1.406809	1.629765	0.137603	0.096895	-0.671920	0.086663	0.502709	4.436260	-0.019709	0.200252	1.000000
-4.507169	-0.944514	-1.634057	-1.075809	-0.117050	1.328398	-0.349176	-4.273740	3.074277	1.056912	1.000000
-1.559574	-4.985006	0.946881	-0.567474	1.249903	1.728784	-1.341989	2.405128	2.908434	0.312697	-1.000000
0.657474	-0.884554	0.274763	0.561744	0.624655	1.556778	0.802202	-0.575164	1.164350	-4.950995	1.000000
-0.533280	-1.945261	1.507659	1.944149	0.000440	1.010056	1.876235	1.531695	-0.302460	0.295303	-1.000000
1.719554	4.371610	-3.471789	-1.667180	-0.175429	1.470501	-1.113185	0.636459	-1.478008	-2.683557	1.000000
0.678305	-0.019319	-1.755934	0.321642	-1.018340	0.142922	-1.177908	-0.976874	0.822953	-2.259312	1.000000
1.363983	-1.455913	3.120451	1.599940	5.193060	-0.063174	-0.274029	2.364020	2.429982	0.227537	1.000000
-3.720604	2.222449	0.643860	2.443095	0.844708	-0.017971	-1.442210	-0.252131	-0.703178	1.397913	1.000000
-1.923680	2.738534	0.133392	0.640269	-1.879911	-1.322950	0.877542	-1.983146	-0.112997	-3.649931	1.000000
0.955316	0.051453	-0.707075	-1.105270	0.124377	-1.062238	-0.598269	-0.814627	-1.370473	1.797674	-1.000000
5.448879	-0.189067	0.245893	-3.014798	0.751276	-1.328421	0.304539	-0.034807	-0.359154	-1.989485	-1.000000
2.511891	-1.403147	-5.815810	1.527973	-1.315313	-0.722582	0.799679	-0.279336	0.678131	-1.470190	-1.000000
0.510414	-2.117532	-0.717580	-0.674886	0.440828	-0.118273	0.445527	0.919985	-2.917683	-2.301583	-1.000000
2.294996	3.709071	-1.847175	4.086970	-0.024116	-1.437473	-1.374065	1.401429	1.120193	-0.486899	1.000000
1.964743	-3.157318	1.832869	-0.694302	1.070977	-3.797163	2.601520	-1.514769	1.291566	0.269780	1.000000
-1.290194	-0.287966	1.542307	2.109548	0.472545	1.753751	-2.049194	-5.611446	-0.201799	-0.004815	-1.000000
2.703824	1.825833	-0.053061	-1.143551	0.746809	2.432422	-0.395422	0.307486	-0.699691	-0.087473	-1.000000
-0.267081	0.410095	1.699817	0.475272	-1.525494	1.157512	0.694472	0.484042	-3.114350	2.646070	-1.000000
2.772362	-1.797203	2.761519	3.477149	-1.593298	-1.345317	-3.935927	-0.527434	-0.195621	-3.301470	1.000000
4.714648	-3.340852	1.328478	-1.375760	-1.837246	-2.554513	-0.172738	-0.687489	-1.394726	-0.784591	-1.000000
2.004394	-0.151581	2.853491	2.495463	-0.388579	-0.216802	0.777021	-1.348590	-0.396808	-1.737717	-1.000000
-0.094653	0.079709	-1.215891	-3.621407	-0.197578	1.566434	1.474623	1.286685	-3.155897	-0.900503	-1.000000
3.394830	3.356883	-3.433108	-1.780970	-5.072500	-2.638737	3.480682	-1.838625	-1.339491	-1.774580	-1.000000
2.851552	-0.190995	0.416529	-4.514309	-1.101939	-1.805278	-0.283357	0.869695	-0.135977	-1.121999	-1.000000
1.518524	0.467689	0.529094	2.434909	0.090676	-1.021914	-0.928811	-1.911129	0.146100	-1.077141	-1.000000
1.312514	-0.449533	-2.199698	-0.898669	0.069643	1.066064	1.645359	-0.803927	-2.062630	-0.005123	-1.000000
2.880873	-2.124292	1.995555	-0.110476	-3.912971	-1.104234	5.014324	-0.831981	-1.643135	-2.681117	-1.000000
1.583017	-2.225047	1.808304	1.101272	-0.450682	2.129672	3.467307	-1.720521	0.051002	-3.423820	-1.000000
-1.016396	3.512169	-1.861858	0.280114	0.835062	-0.233338	-0.431827	-0.439558	2.202321	0.860598	1.000000
-1.227754	0.808786	1.024401	2.790505	-0.350804	0.161526	3.853071	1.019485	0.403007	-0.369625	-1.000000
-2.019156	-2.842532	0.928591	-0.742809	-0.893978	3.110390	-1.178631	2.883254	-0.696058	0.148963	1.000000
1.325274	0.873736	-0.404917	1.282474	0.015659	0.735127	0.771336	-2.714728	-1.701755	-2.947302	1.000000
-0.447764	-1.884405	2.696067	-0.667277	-1.220984	2.613886	-2.349312	-1.320077	-3.101525	-1.195702	1.000000
-2.454138	0.444707	-3.155115	-3.058725	0.851708	0.940613	0.293982	-1.352462	0.740114	-2.429781	-1.000000
-0.631278	-2.200853	-0.445936	0.800368	-1.109918	2.930759	-1.134202	4.004858	0.511403	-1.129052	1.000000
-0.162221	4.091616	-1.271094	2.812872	0.049509	-0.216204	-2.080256	2.348828	-2.573471	-0.656250	1.000000
-0.998545	1.509667	-0.999544	-0.515936	0.805602	-0.623131	1.745514	3.983448	1.654081	-2.648031	1.000000
-2.744863	1.918884	-1.639711	-1.369813	-0.004476	0.285119	-2.977982	0.128452	-1.867352	-3.657687	1.000000
-0.553223	4.724572	0.642601	0.030356	0.347996	-2.267729	1.678807	1.999416	3.702005	1.517074	1.000000
-1.433370	0.876082	1.371902	-2.972124	1.734634	-0.283690	0.703865	0.439278	0.439935	0.436273	1.000000
-6.191960	0.760467	1.298574	2.461012	3.333446	1.052381	-1.738652	-1.534995	0.057057	1.293397	1.000000
1.381435	-2.499211	-1.853443	1.957302	2.733886	-1.917631	2.167627	-1.128819	1.546717	2.001435	1.000000
0.776905	-3.739191	-0.627993	-2.575079	1.701672	-3.871729	-0.340360	3.917523	-0.247488	0.846268	1.000000
-2.083086	0.146850	2.057827	0.060411	-1.239697	-1.435559	-3.718273	2.220428	-1.586779	2.915274	1.000000
2.761358	1.349778	0.259131	-4.268453	3.556675	0.376708	-3.413732	-0.014688	-0.791210	-3.002815	1.000000
4.223996	-1.607531	2.443633	-0.062482	-1.688598	0.982306	1.492011	-1.997850	-1.754007	0.857708	-1.000000
-3.400822	-3.195765	-0.881939	1.671131	-0.608123	1.589680	3.352226	-0.721336	-1.294167	-1.484701	-1.000000
-1.958404	2.360172	-1.437501	0.564622	1.942445	-1.418055	1.787312	0.225300	1.308610	1.360454	1.000000
-1.570727	2.615087	-1.667891	-1.576009	0.342735	-3.547858	-0.657716	4.340137	-2.414997	-2.644706	1.000000
1.746345	-1.119498	-0.068789	-2.858449	-0.874969	-1.883910	0.143548	-2.553402	-1.280348	-1.565567	-1.000000
0.823787	-0.870201	-1.052075	1.425087	3.781566	-0.373593	2.540123	-2.778932	2.401287	1.688378	1.000000
1.879477	1.844919	-1.531167	-0.106241	-2.245557	1.025541	2.705229	0.706691	-1.185057	2.631505	-1.000000
1.369351	4.008573	4.294639	0.138643	-2.701499	-1.288464	-1.082416	1.812397	3.161878	3.941096	-1.000000
-2.841511	-1.138439	3.450903	2.340059	1.578839	-0.099102	0.586714	0.191481	-0.543750	2.621840	-1.000000
2.638476	0.806124	1.414593	0.572980	-3.982872	0.532060	-3.032183	2.490415	-1.221038	-0.321141	-1.000000
-1.489149	2.528289	1.400100	-1.182260	-0.974931	0.250852	0.489123	1.103012	1.078475	0.442651	1.000000
1.361278	-1.763335	-0.447483	-3.340807	1.464816	2.723310	-1.094779	-2.545502	0.908850	3.763723	-1.000000
-5.509047	0.530455	-0.871470	0.244144	3.594212	2.109323	-1.187452	0.059521	-0.521503	1.360518	1.000000
-1.209851	-1.534028	-0.929516	0.160504	-2.167266	1.318078	2.365218	0.174155	-2.028158	2.364890	-1.000000
1.306276	-4.350088	0.872451	-0.215414	2.817400	0.194408	-0.521923	2.249923	1.834063	-4.754967	1.000000
-2.522993	0.575855	-1.759504	-2.716476	1.078051	-1.834081	0.511917	2.591404	-2.272241	1.882465	1.000000
-1.399022	0.316749	-0.668972	0.674602	2.694016	-1.265019	-2.511319	-2.315353	0.621463	1.148895	1.000000
2.055973	4.522267	-0.074563	-0.145283	4.455435	0.080584	-0.888954	1.321980	2.903056	-1.704093	1.000000
-0.865670	-1.523510	-1.735924	-1.063523	-1.245982	2.250738	-0.406345	-0.034839	-3.654767	-3.910626	1.000000
-1.352104	3.846838	2.206402	-0.686948	-2.586057	1.198647	1.561473	1.041217	1.310065	0.110295	1.000000
-0.487597	-1.950491	-1.716457	-3.271884	-0.299551	-0.125237	1.444461	1.148159	1.617224	-2.313291	-1.000000
0.466471	1.023761	-1.028600	5.284770	-1.970899	-2.797065	0.810852	-3.548047	-0.391330	0.346065	-1.000000
3.060372	0.215148	-1.310855	4.082549	-2.025601	0.510048	2.307307	3.263427	-2.186465	-3.707606	-1.000000
2.379255	1.085766	-3.339770	-2.249106	0.740953	2.281874	0.186213	3.632885	1.857784	0.215537	1.000000
0.728831	-1.047345	-0.013702	-3.277833	-1.113300	4.016716	-0.519479	1.656191	-0.777824	2.218487	-1.000000
0.040739	-0.204386	4.681633	-0.375839	3.057559	-0.328635	-0.030319	0.055285	2.937985	1.165186	1.000000
0.771589	-0.200853	-0.976327	0.414179	2.718842	0.558732	2.059405	-0.256228	1.240579	-2.443058	1.000000
-3.399160	3.529487	-1.435261	-0.639889	-0.558560	1.664787	-0.069717	-1.832472	0.780863	-1.244392	1.000000
-1.741312	-2.107440	-2.768316	-1.696514	-0.694648	-2.294498	-1.716417	1.549713	0.875930	-0.140128	1.000000
-1.804997	0.227428	-3.306265	1.069578	1.096619	-1.748339	-0.592261	-0.673505	-0.803554	3.012998	-1.000000
-0.886674	-0.931436	-0.340342	0.672889	-1.997110	2.027268	0.228735	-2.494861	1.113292	-1.641875	-1.000000
-0.289408	2.384233	-0.385406	-0.154682	2.174263	0.627827	1.975510	0.228629	1.974917	-2.546964	1.000000
-0.703328	2.805233	0.581951	-0.765323	-1.390197	-0.049351	1.571446	1.830866	-0.921499	-0.921051	1.000000
-1.489102	-1.894040	1.850204	1.369155	-1.985723	1.486049	1.183367	-0.257523	-3.254770	-3.377476	1.000000
-1.458581	-1.448957	1.063776	-2.255374	0.890087	1.133355	-1.280790	0.426260	-0.583620	1.871600	1.000000
-0.599711	-3.222684	-2.909003	0.707813	1.184424	0.952881	-2.861870	-0.147771	0.523094	-1.986818	1.000000
-2.099606	-1.400772	3.813546	-2.099830	-0.269500	-1.859971	-3.247800	-0.221008	-1.274937	-1.948226	1.000000
-0.206280	1.165455	-0.594311	-0.952362	1.952259	0.716183	2.426734	-3.972717	2.653122	1.082644	-1.000000
1.707884	0.227737	-4.462602	0.780166	-0.349934	2.124807	-2.117659	-3.057002	0.436901	0.494432	-1.000000
2.216756	1.357971	-0.170677	-0.256349	-1.679481	2.786355	1.854012	1.309807	-2.255889	3.327081	-1.000000
2.381084	-2.967350	1.568271	-1.554319	0.505125	-0.831687	-0.264549	-0.569045	1.650584	2.000359	-1.000000
-0.912465	-1.630394	3.021682	3.662389	-0.850767	0.544425	-1.140863	1.736194	-0.643448	4.352081	-1.000000
2.752363	-0.130603	-0.365870	0.407477	0.510990	1.116137	-2.697318	-3.242927	-1.913416	2.818778	1.000000
-1.546202	-1.637676	-0.317770	0.931070	0.259487	1.142964	-0.402986	-1.375423	-0.756797	-3.504217	1.000000
-3.266367	0.656830	1.924818	-2.628770	0.888345	0.942063	-0.997313	-2.629616	-1.018050	-3.303470	1.000000
-0.306947	-1.088457	0.567647	-1.699076	-2.501936	1.529196	0.429763	0.092945	1.341043	-2.279679	-1.000000
1.190851	1.255144	-2.175153	-1.478854	-1.273408	1.276931	2.790192	0.313152	1.915101	-0.318633	-1.000000
0.865608	0.594211	1.080897	-0.623080	-0.470029	2.844096	-2.690978	-1.047666	-1.642687	-3.154619	1.000000
1.589897	3.340106	0.509833	-2.292889	-1.381587	-0.060602	0.065674	-1.935761	2.682517	-4.083425	1.000000
-1.256809	-3.182547	-1.815666	0.570037	0.847558	0.196128	0.115242	0.891235	0.401702	0.866883	-1.000000
-0.879867	0.010844	-0.130205	1.571808	1.453900	-1.758415	-2.360603	-1.522283	2.618493	-0.962524	1.000000
1.938432	-0.924017	1.688670	-1.668630	1.875824	-2.328987	-4.097220	-0.519675	-0.027227	2.869845	1.000000
3.651079	-4.356777	1.232172	2.766923	1.363750	1.246482	-0.293600	0.225449	1.243215	-1.930391	-1.000000
-1.335611	-0.646478	0.783419	-2.249756	-1.246818	0.274969	1.323383	0.070463	-2.996912	3.010628	-1.000000
-1.245741	1.881515	-2.016937	0.171983	-1.066250	1.081189	-2.260339	1.776915	-0.413989	-4.493669	1.000000
-1.960802	2.405611	0.389048	-0.744104	2.988173	0.350943	1.280031	-0.815565	1.087480	-3.887249	1.000000
2.990552	3.108913	2.611694	-0.171936	-0.234899	-1.614779	-0.137649	2.115278	3.144057	1.261566	1.000000
0.896629	-0.606663	1.813866	-0.463983	-1.844291	0.626136	-0.742237	-2.244772	1.454695	-2.624876	1.000000
-0.503361	-1.399977	-3.524393	0.693214	-1.004705	2.053855	-0.717024	-0.413374	-0.134918	0.185778	-1.000000
1.790317	-1.204944	0.279559	0.028390	3.353244	4.541606	-0.479547	-1.536463	-0.316143	-1.549156	1.000000
0.607128	0.721622	1.556262	-1.213329	0.763794	-0.251097	-2.306729	-0.157475	-0.109401	1.250350	1.000000
4.378609	-0.781440	0.352534	-3.005787	0.945448	0.891044	2.657365	-3.410733	-2.341571	0.613484	-1.000000
2.798195	-3.624373	-0.568843	-2.591620	0.786963	-4.312439	2.137851	4.139586	-1.550401	-3.234091	1.000000
1.978977	-1.034767	0.821858	0.437929	-2.096930	-1.451992	-0.742016	-1.715317	0.476097	0.988271	-1.000000
0.127359	-1.247093	-0.689051	0.012695	-1.672803	-6.204687	0.013692	-5.457814	-2.160197	2.724247	1.000000
-2.882024	1.242689	1.155906	-1.853347	1.150864	-1.583808	1.561694	-3.205738	-0.989760	2.847950	-1.000000
0.833842	-0.659607	-0.698094	0.754280	-0.343298	1.313907	-2.978684	-1.733454	0.200768	-2.143801	1.000000
4.633335	-1.396364	0.074707	-1.057694	0.256344	-1.193086	2.076847	-2.493385	4.639477	-3.089011	-1.000000
0.143475	0.816828	1.105396	3.745502	-1.777953	-0.193102	0.954879	0.043560	-2.729284	1.117681	-1.000000
0.995861	-3.986745	2.095876	0.043067	-0.494116	0.375287	0.049462	-1.045903	-0.958172	-2.059733	-1.000000
-1.452917	0.111137	-1.809271	2.026416	0.870577	0.408361	-2.384597	-2.470594	-0.396459	1.711015	1.000000
0.231016	0.283228	0.685903	-1.669304	-3.964472	-1.649329	3.400607	-0.398254	-1.777360	1.289981	-1.000000
-0.757881	-1.458202	-1.789531	0.432270	-1.559690	-1.886607	2.313520	-3.568592	-1.728967	2.590858	-1.000000
-2.930176	2.474275	-2.606186	-1.591646	-2.037427	1.697482	1.771059	-2.139761	-0.796812	-2.058874	1.000000
-3.662289	0.657739	-2.835948	0.900621	0.103347	1.154581	2.964037	3.642305	-1.681586	1.373268	1.000000
-2.167932	2.678120	2.316596	-4.736352	0.176920	0.402993	0.621033	-2.190505	-0.541559	1.513414	-1.000000
0.818733	1.152423	-1.382906	-0.264191	0.454656	2.062870	0.181298	3.401143	-1.698015	-0.604751	1.000000
2.469284	-1.661860	-0.269904	-0.462454	2.970532	0.860342	-0.262903	-0.128426	1.440990	-0.264139	1.000000
-0.575745	-2.045915	-2.431552	-2.199255	-0.755842	1.739301	1.588847	3.449592	2.229041	1.556504	1.000000
-0.610155	-3.596545	2.717831	-0.173483	1.482146	1.479870	-0.662075	-0.786717	-1.945660	1.720215	-1.000000
0.589439	-1.497557	-1.303007	1.511554	0.163609	3.408901	-2.251023	0.596100	0.287112	-1.575563	1.000000
1.930992	1.290366	-1.212963	2.028588	-0.304826	1.475340	-1.374614	1.048279	2.632818	0.304540	1.000000
-0.001572	-0.007157	1.814321	0.053263	1.718939	-2.350892	1.023547	-1.825662	0.547346	1.441447	1.000000
